# q(A-1), ref, err
7.6135e-03, 9.7447e-01, 2.5462e-02
7.7658e-03, 1.0139e+00, 2.5015e-02
7.9211e-03, 1.0429e+00, 2.4555e-02
8.0796e-03, 9.7839e-01, 2.2475e-02
8.2411e-03, 9.7563e-01, 2.1450e-02
8.4060e-03, 9.8295e-01, 2.0815e-02
8.5741e-03, 1.0347e+00, 2.0846e-02
8.7456e-03, 9.9588e-01, 1.9555e-02
8.9205e-03, 9.8956e-01, 1.8711e-02
9.0989e-03, 1.0045e+00, 1.8276e-02
9.2809e-03, 9.8197e-01, 1.7210e-02
9.4665e-03, 9.9510e-01, 1.6929e-02
9.6558e-03, 9.9095e-01, 1.6384e-02
9.8489e-03, 9.5620e-01, 1.5578e-02
1.0046e-02, 7.4635e-01, 1.2730e-02
1.0247e-02, 5.3653e-01, 1.0084e-02
1.0452e-02, 3.4076e-01, 7.5298e-03
1.0661e-02, 2.1115e-01, 5.5973e-03
1.0874e-02, 1.5915e-01, 4.6622e-03
1.1091e-02, 1.2474e-01, 3.9928e-03
1.1313e-02, 1.0077e-01, 3.4676e-03
1.1540e-02, 6.7939e-02, 2.7482e-03
1.1770e-02, 6.1736e-02, 2.5467e-03
1.2006e-02, 4.8561e-02, 2.2045e-03
1.2246e-02, 4.1062e-02, 1.9733e-03
1.2491e-02, 3.2515e-02, 1.7031e-03
1.2741e-02, 2.7232e-02, 1.5269e-03
1.2995e-02, 2.2746e-02, 1.3521e-03
1.3255e-02, 1.7792e-02, 1.1778e-03
1.3520e-02, 1.2697e-02, 9.7116e-04
1.3791e-02, 1.2313e-02, 9.4167e-04
1.4067e-02, 1.0335e-02, 8.7240e-04
1.4348e-02, 7.9747e-03, 7.5829e-04
1.4635e-02, 7.9688e-03, 7.5098e-04
1.4928e-02, 5.5187e-03, 6.3000e-04
1.5226e-02, 4.3436e-03, 5.7090e-04
1.5531e-02, 3.7503e-03, 5.3663e-04
1.5841e-02, 3.4079e-03, 5.2009e-04
1.6158e-02, 1.5589e-03, 3.6834e-04
1.6481e-02, 1.8615e-03, 3.9704e-04
1.6811e-02, 8.4691e-04, 2.5540e-04
1.7147e-02, 1.2625e-03, 3.0629e-04
1.7490e-02, 1.0137e-03, 2.7099e-04
1.7840e-02, 6.0481e-04, 2.0163e-04
1.8197e-02, 7.6578e-04, 2.2110e-04
1.8561e-02, 9.3992e-04, 2.4274e-04
1.8932e-02, 4.2138e-04, 1.5928e-04
1.9311e-02, 4.8892e-04, 3.9837e-05
1.9697e-02, 4.4982e-04, 3.6981e-05
2.0091e-02, 4.3653e-04, 3.5081e-05
2.0493e-02, 3.9129e-04, 3.1923e-05
2.0902e-02, 4.5988e-04, 3.3398e-05
2.1320e-02, 4.7029e-04, 3.2732e-05
2.1747e-02, 4.1789e-04, 2.9339e-05
2.2182e-02, 5.5580e-04, 3.3223e-05
2.2625e-02, 5.5040e-04, 3.2084e-05
